,ds,holiday,locale,transferred,onpromotion,transactions
49,2016-10-31,Not Holiday,Not Holiday,False,13089.0,2507604.0
50,2016-11-01,Not Holiday,Not Holiday,False,15036.0,2806650.0
51,2016-11-02,Holiday,National,False,21832.0,2984982.0
52,2016-11-03,Holiday,National,False,13041.0,2723325.0
53,2016-11-04,Bridge,National,False,17726.0,2830146.0
54,2016-11-05,Not Holiday,Not Holiday,False,13143.0,2931060.0
55,2016-11-06,Holiday,Regional,False,14731.0,3040950.0
56,2016-11-07,Holiday,Regional,False,12332.0,2742762.0
57,2016-11-08,Not Holiday,Not Holiday,False,13995.0,2637261.0
58,2016-11-09,Not Holiday,Not Holiday,False,21413.0,2642541.0
59,2016-11-10,Holiday,Local,False,11964.0,2401344.0
60,2016-11-11,Holiday,Local,False,17688.0,2600895.0
61,2016-11-12,Holiday,Local,False,13278.0,3059628.0
62,2016-11-12,Work Day,National,False,13278.0,3059628.0
63,2016-11-13,Not Holiday,Not Holiday,False,14446.0,3247497.0
64,2016-11-14,Not Holiday,Not Holiday,False,10519.0,2551461.0
65,2016-11-15,Not Holiday,Not Holiday,False,13178.0,2529483.0
66,2016-11-16,Not Holiday,Not Holiday,False,20041.0,2692899.0
67,2016-11-17,Not Holiday,Not Holiday,False,9983.0,2474967.0
68,2016-11-18,Not Holiday,Not Holiday,False,15252.0,2701182.0
69,2016-11-19,Not Holiday,Not Holiday,False,11708.0,3128103.0
70,2016-11-20,Not Holiday,Not Holiday,False,12877.0,3180144.0
71,2016-11-21,Not Holiday,Not Holiday,False,11295.0,2690688.0
72,2016-11-22,Not Holiday,Not Holiday,False,13276.0,2664684.0
73,2016-11-23,Not Holiday,Not Holiday,False,20488.0,2718870.0
74,2016-11-24,Not Holiday,Not Holiday,False,11234.0,2523807.0
75,2016-11-25,Event,National,False,17137.0,2870373.0
76,2016-11-26,Not Holiday,Not Holiday,False,12489.0,3192684.0
77,2016-11-27,Not Holiday,Not Holiday,False,13624.0,3155724.0
78,2016-11-28,Event,National,False,11861.0,2630661.0
79,2016-11-29,Not Holiday,Not Holiday,False,13347.0,2456817.0
80,2016-11-30,Not Holiday,Not Holiday,False,19424.0,2662440.0
81,2016-12-01,Not Holiday,Not Holiday,False,12985.0,2793351.0
82,2016-12-02,Not Holiday,Not Holiday,False,18819.0,2863575.0
83,2016-12-03,Not Holiday,Not Holiday,False,14279.0,3380157.0
84,2016-12-04,Not Holiday,Not Holiday,False,15186.0,3428931.0
85,2016-12-05,Additional,Local,False,13159.0,2935251.0
86,2016-12-06,Holiday,Local,False,15573.0,3059100.0
87,2016-12-07,Not Holiday,Not Holiday,False,26861.0,2927067.0
88,2016-12-08,Holiday,Local,False,13681.0,2724150.0
89,2016-12-09,Not Holiday,Not Holiday,False,19275.0,2993859.0
90,2016-12-10,Not Holiday,Not Holiday,False,14826.0,3320394.0
91,2016-12-11,Not Holiday,Not Holiday,False,16281.0,3335541.0
92,2016-12-12,Not Holiday,Not Holiday,False,13791.0,2841069.0
93,2016-12-13,Not Holiday,Not Holiday,False,16204.0,2835591.0
94,2016-12-14,Not Holiday,Not Holiday,False,21728.0,2950761.0
95,2016-12-15,Not Holiday,Not Holiday,False,14623.0,3020325.0
96,2016-12-16,Not Holiday,Not Holiday,False,20131.0,3290661.0
97,2016-12-17,Not Holiday,Not Holiday,False,15863.0,3777345.0
98,2016-12-18,Not Holiday,Not Holiday,False,17228.0,3837537.0
99,2016-12-19,Not Holiday,Not Holiday,False,15014.0,3523080.0
100,2016-12-20,Not Holiday,Not Holiday,False,17863.0,3840936.0
101,2016-12-21,Additional,National,False,23427.0,4357980.0
102,2016-12-22,Additional,National,False,15486.0,4583436.0
103,2016-12-22,Holiday,Local,False,15486.0,4583436.0
104,2016-12-23,Additional,National,False,21531.0,5178756.0
105,2016-12-24,Additional,National,False,15250.0,5528886.0
106,2016-12-26,Additional,National,False,14818.0,3482292.0
107,2016-12-27,Not Holiday,Not Holiday,False,16147.0,3156219.0
108,2016-12-28,Not Holiday,Not Holiday,False,23634.0,3422661.0
109,2016-12-29,Not Holiday,Not Holiday,False,15877.0,3387945.0
110,2016-12-30,Not Holiday,Not Holiday,False,21974.0,4216443.0
111,2016-12-31,Additional,National,False,15984.0,4473744.0
112,2017-01-01,Holiday,National,True,170.0,54186.0
113,2017-01-02,Transfer,National,False,11812.0,3554694.0
114,2017-01-03,Not Holiday,Not Holiday,False,13906.0,3207105.0
115,2017-01-04,Not Holiday,Not Holiday,False,22918.0,3020391.0
116,2017-01-05,Not Holiday,Not Holiday,False,8550.0,2802690.0
117,2017-01-06,Not Holiday,Not Holiday,False,15539.0,2968779.0
118,2017-01-07,Not Holiday,Not Holiday,False,10406.0,3397482.0
119,2017-01-08,Not Holiday,Not Holiday,False,11277.0,3193872.0
120,2017-01-09,Not Holiday,Not Holiday,False,9647.0,2709663.0
121,2017-01-10,Not Holiday,Not Holiday,False,11820.0,2637756.0
122,2017-01-11,Not Holiday,Not Holiday,False,17301.0,2662836.0
123,2017-01-12,Not Holiday,Not Holiday,False,9601.0,2497803.0
124,2017-01-13,Not Holiday,Not Holiday,False,15674.0,2774244.0
125,2017-01-14,Not Holiday,Not Holiday,False,10682.0,3297393.0
126,2017-01-15,Not Holiday,Not Holiday,False,11548.0,3204531.0
127,2017-01-16,Not Holiday,Not Holiday,False,9912.0,2773254.0
128,2017-01-17,Not Holiday,Not Holiday,False,12064.0,2643069.0
129,2017-01-18,Not Holiday,Not Holiday,False,18723.0,2672472.0
130,2017-01-19,Not Holiday,Not Holiday,False,9633.0,2454804.0
131,2017-01-20,Not Holiday,Not Holiday,False,14854.0,2605317.0
132,2017-01-21,Not Holiday,Not Holiday,False,10194.0,3359829.0
133,2017-01-22,Not Holiday,Not Holiday,False,11257.0,3200967.0
134,2017-01-23,Not Holiday,Not Holiday,False,9356.0,2753058.0
135,2017-01-24,Not Holiday,Not Holiday,False,11940.0,2611917.0
136,2017-01-25,Not Holiday,Not Holiday,False,18532.0,2617395.0
137,2017-01-26,Not Holiday,Not Holiday,False,7562.0,2394183.0
138,2017-01-27,Not Holiday,Not Holiday,False,13112.0,2728473.0
139,2017-01-28,Not Holiday,Not Holiday,False,8264.0,3214068.0
140,2017-01-29,Not Holiday,Not Holiday,False,9260.0,3026001.0
141,2017-01-30,Not Holiday,Not Holiday,False,7330.0,2477838.0
142,2017-01-31,Not Holiday,Not Holiday,False,10584.0,2707914.0
143,2017-02-01,Not Holiday,Not Holiday,False,16375.0,2902812.0
144,2017-02-02,Not Holiday,Not Holiday,False,8017.0,2741211.0
145,2017-02-03,Not Holiday,Not Holiday,False,13655.0,2922975.0
146,2017-02-04,Not Holiday,Not Holiday,False,8302.0,3475296.0
147,2017-02-05,Not Holiday,Not Holiday,False,9052.0,3221790.0
148,2017-02-06,Not Holiday,Not Holiday,False,7734.0,2790381.0
149,2017-02-07,Not Holiday,Not Holiday,False,9964.0,2752266.0
150,2017-02-08,Not Holiday,Not Holiday,False,19103.0,2768403.0
151,2017-02-09,Not Holiday,Not Holiday,False,7213.0,2553606.0
152,2017-02-10,Not Holiday,Not Holiday,False,12607.0,2849847.0
153,2017-02-11,Not Holiday,Not Holiday,False,7840.0,3208029.0
154,2017-02-12,Not Holiday,Not Holiday,False,8800.0,3083157.0
155,2017-02-13,Not Holiday,Not Holiday,False,7527.0,3091704.0
156,2017-02-14,Not Holiday,Not Holiday,False,9653.0,3279243.0
157,2017-02-15,Not Holiday,Not Holiday,False,17201.0,2656533.0
158,2017-02-16,Not Holiday,Not Holiday,False,8104.0,2570271.0
159,2017-02-17,Not Holiday,Not Holiday,False,13615.0,2785134.0
160,2017-02-18,Not Holiday,Not Holiday,False,8434.0,3346530.0
161,2017-02-19,Not Holiday,Not Holiday,False,9119.0,2704317.0
162,2017-02-20,Not Holiday,Not Holiday,False,8008.0,2622510.0
163,2017-02-21,Not Holiday,Not Holiday,False,10436.0,2633631.0
164,2017-02-22,Not Holiday,Not Holiday,False,16096.0,2633004.0
165,2017-02-23,Not Holiday,Not Holiday,False,8374.0,2732235.0
166,2017-02-24,Not Holiday,Not Holiday,False,14147.0,2942610.0
167,2017-02-25,Not Holiday,Not Holiday,False,9005.0,3341415.0
168,2017-02-26,Not Holiday,Not Holiday,False,9260.0,2668380.0
169,2017-02-27,Holiday,National,False,8398.0,2618088.0
170,2017-02-28,Holiday,National,False,11215.0,2900832.0
171,2017-03-01,Not Holiday,Not Holiday,False,18621.0,2963367.0
172,2017-03-02,Holiday,Local,False,9186.0,2847702.0
173,2017-03-03,Not Holiday,Not Holiday,False,15308.0,2943963.0
174,2017-03-04,Not Holiday,Not Holiday,False,9661.0,3400815.0
175,2017-03-05,Not Holiday,Not Holiday,False,10362.0,3233604.0
176,2017-03-06,Not Holiday,Not Holiday,False,8100.0,2725272.0
177,2017-03-07,Not Holiday,Not Holiday,False,10556.0,2716395.0
178,2017-03-08,Not Holiday,Not Holiday,False,16073.0,2862420.0
179,2017-03-09,Not Holiday,Not Holiday,False,7340.0,2538558.0
180,2017-03-10,Not Holiday,Not Holiday,False,13248.0,2794803.0
181,2017-03-11,Not Holiday,Not Holiday,False,7610.0,3218193.0
182,2017-03-12,Not Holiday,Not Holiday,False,8594.0,3162786.0
183,2017-03-13,Not Holiday,Not Holiday,False,7142.0,2636271.0
184,2017-03-14,Not Holiday,Not Holiday,False,9650.0,2580600.0
185,2017-03-15,Not Holiday,Not Holiday,False,15436.0,2790942.0
186,2017-03-16,Not Holiday,Not Holiday,False,7569.0,2607990.0
187,2017-03-17,Not Holiday,Not Holiday,False,14263.0,2880999.0
188,2017-03-18,Not Holiday,Not Holiday,False,8705.0,3270102.0
189,2017-03-19,Not Holiday,Not Holiday,False,9579.0,3192354.0
190,2017-03-20,Not Holiday,Not Holiday,False,8349.0,2805165.0
191,2017-03-21,Not Holiday,Not Holiday,False,11112.0,2696628.0
192,2017-03-22,Not Holiday,Not Holiday,False,16052.0,2644620.0
193,2017-03-23,Not Holiday,Not Holiday,False,6839.0,2573637.0
194,2017-03-24,Not Holiday,Not Holiday,False,13150.0,2749362.0
195,2017-03-25,Not Holiday,Not Holiday,False,8520.0,3274755.0
196,2017-03-26,Not Holiday,Not Holiday,False,9434.0,3057780.0
197,2017-03-27,Not Holiday,Not Holiday,False,7884.0,2668776.0
198,2017-03-28,Not Holiday,Not Holiday,False,10654.0,2562978.0
199,2017-03-29,Not Holiday,Not Holiday,False,17151.0,2703294.0
200,2017-03-30,Not Holiday,Not Holiday,False,9116.0,2485032.0
201,2017-03-31,Not Holiday,Not Holiday,False,14027.0,2872122.0
202,2017-04-01,Holiday,Regional,False,7450.0,3731739.0
203,2017-04-02,Not Holiday,Not Holiday,False,7946.0,3124968.0
204,2017-04-03,Not Holiday,Not Holiday,False,6545.0,2682702.0
205,2017-04-04,Not Holiday,Not Holiday,False,9316.0,2800776.0
206,2017-04-05,Not Holiday,Not Holiday,False,15094.0,2813415.0
207,2017-04-06,Not Holiday,Not Holiday,False,6973.0,2665575.0
208,2017-04-07,Not Holiday,Not Holiday,False,12478.0,2830773.0
209,2017-04-08,Not Holiday,Not Holiday,False,7567.0,3235089.0
210,2017-04-09,Not Holiday,Not Holiday,False,8423.0,3122361.0
211,2017-04-10,Not Holiday,Not Holiday,False,6662.0,2701644.0
212,2017-04-11,Not Holiday,Not Holiday,False,9681.0,2775465.0
213,2017-04-12,Holiday,Local,True,18094.0,2773716.0
214,2017-04-13,Transfer,Local,False,10215.0,2994816.0
215,2017-04-14,Holiday,Local,False,15812.0,2855061.0
216,2017-04-14,Holiday,National,False,15812.0,2855061.0
217,2017-04-15,Not Holiday,Not Holiday,False,10690.0,3206445.0
218,2017-04-16,Not Holiday,Not Holiday,False,11676.0,2991912.0
219,2017-04-17,Not Holiday,Not Holiday,False,10152.0,2740419.0
220,2017-04-18,Not Holiday,Not Holiday,False,11980.0,2651022.0
221,2017-04-19,Not Holiday,Not Holiday,False,19618.0,2606967.0
222,2017-04-20,Not Holiday,Not Holiday,False,11231.0,2735865.0
223,2017-04-21,Holiday,Local,False,18291.0,2971815.0
224,2017-04-22,Not Holiday,Not Holiday,False,12972.0,3337125.0
225,2017-04-23,Not Holiday,Not Holiday,False,14276.0,3339138.0
226,2017-04-24,Not Holiday,Not Holiday,False,12476.0,2702733.0
227,2017-04-25,Not Holiday,Not Holiday,False,14844.0,2712369.0
228,2017-04-26,Not Holiday,Not Holiday,False,21140.0,2795397.0
229,2017-04-27,Not Holiday,Not Holiday,False,12602.0,2606043.0
230,2017-04-28,Not Holiday,Not Holiday,False,18991.0,2886642.0
231,2017-04-29,Not Holiday,Not Holiday,False,13643.0,3460710.0
232,2017-04-30,Not Holiday,Not Holiday,False,14204.0,3184962.0
233,2017-05-01,Holiday,National,False,12733.0,3512520.0
234,2017-05-02,Not Holiday,Not Holiday,False,14155.0,2926044.0
235,2017-05-03,Not Holiday,Not Holiday,False,21181.0,2960529.0
236,2017-05-04,Not Holiday,Not Holiday,False,10040.0,2704581.0
237,2017-05-05,Not Holiday,Not Holiday,False,15908.0,2815989.0
238,2017-05-06,Not Holiday,Not Holiday,False,10346.0,3438699.0
239,2017-05-07,Not Holiday,Not Holiday,False,11503.0,3405930.0
240,2017-05-08,Not Holiday,Not Holiday,False,9552.0,2779293.0
241,2017-05-09,Not Holiday,Not Holiday,False,12040.0,2717385.0
242,2017-05-10,Not Holiday,Not Holiday,False,20292.0,2760021.0
243,2017-05-11,Not Holiday,Not Holiday,False,11109.0,2688708.0
244,2017-05-12,Holiday,Local,False,16721.0,3018906.0
245,2017-05-13,Additional,National,False,12225.0,4022337.0
246,2017-05-14,Event,National,False,12682.0,3341481.0
247,2017-05-15,Not Holiday,Not Holiday,False,11265.0,2762628.0
248,2017-05-16,Not Holiday,Not Holiday,False,13685.0,2822424.0
249,2017-05-17,Not Holiday,Not Holiday,False,18617.0,2823480.0
250,2017-05-18,Not Holiday,Not Holiday,False,10594.0,2559513.0
251,2017-05-19,Not Holiday,Not Holiday,False,15706.0,2847438.0
252,2017-05-20,Not Holiday,Not Holiday,False,10841.0,3356397.0
253,2017-05-21,Not Holiday,Not Holiday,False,12033.0,3353658.0
254,2017-05-22,Not Holiday,Not Holiday,False,10039.0,2773617.0
255,2017-05-23,Not Holiday,Not Holiday,False,12292.0,2706264.0
256,2017-05-24,Holiday,National,True,20850.0,2702007.0
257,2017-05-25,Not Holiday,Not Holiday,False,9527.0,2590533.0
258,2017-05-26,Transfer,National,False,16458.0,3183015.0
259,2017-05-27,Not Holiday,Not Holiday,False,10604.0,3184797.0
260,2017-05-28,Not Holiday,Not Holiday,False,11854.0,3134010.0
261,2017-05-29,Not Holiday,Not Holiday,False,10056.0,2742993.0
262,2017-05-30,Not Holiday,Not Holiday,False,12281.0,2745930.0
263,2017-05-31,Not Holiday,Not Holiday,False,17457.0,3081045.0
264,2017-06-01,Not Holiday,Not Holiday,False,3498.0,2975643.0
265,2017-06-02,Not Holiday,Not Holiday,False,13480.0,3030720.0
266,2017-06-03,Not Holiday,Not Holiday,False,9337.0,3529845.0
267,2017-06-04,Not Holiday,Not Holiday,False,10512.0,3530076.0
268,2017-06-05,Not Holiday,Not Holiday,False,8750.0,2913009.0
269,2017-06-06,Not Holiday,Not Holiday,False,11319.0,2786751.0
270,2017-06-07,Not Holiday,Not Holiday,False,17369.0,2830014.0
271,2017-06-08,Not Holiday,Not Holiday,False,10621.0,2590500.0
272,2017-06-09,Not Holiday,Not Holiday,False,15713.0,2885223.0
273,2017-06-10,Not Holiday,Not Holiday,False,11792.0,3290628.0
274,2017-06-11,Not Holiday,Not Holiday,False,13187.0,3328248.0
275,2017-06-12,Not Holiday,Not Holiday,False,10854.0,2675640.0
276,2017-06-13,Not Holiday,Not Holiday,False,13186.0,2675079.0
277,2017-06-14,Not Holiday,Not Holiday,False,20019.0,2730816.0
278,2017-06-15,Not Holiday,Not Holiday,False,10081.0,2700423.0
279,2017-06-16,Not Holiday,Not Holiday,False,15820.0,3064116.0
280,2017-06-17,Not Holiday,Not Holiday,False,11567.0,3768633.0
281,2017-06-18,Not Holiday,Not Holiday,False,12259.0,3273369.0
282,2017-06-19,Not Holiday,Not Holiday,False,10399.0,2735403.0
283,2017-06-20,Not Holiday,Not Holiday,False,13072.0,2755764.0
284,2017-06-21,Not Holiday,Not Holiday,False,21009.0,2736657.0
285,2017-06-22,Not Holiday,Not Holiday,False,11621.0,2562087.0
286,2017-06-23,Holiday,Local,False,17672.0,2849418.0
287,2017-06-24,Not Holiday,Not Holiday,False,12262.0,3268881.0
288,2017-06-25,Holiday,Local,False,26742.0,6275412.0
289,2017-06-25,Holiday,Regional,False,13371.0,3137706.0
290,2017-06-26,Not Holiday,Not Holiday,False,10857.0,2687619.0
291,2017-06-27,Not Holiday,Not Holiday,False,13169.0,2614458.0
292,2017-06-28,Not Holiday,Not Holiday,False,20138.0,2658183.0
293,2017-06-29,Not Holiday,Not Holiday,False,13403.0,2571426.0
294,2017-06-30,Not Holiday,Not Holiday,False,18245.0,2916144.0
295,2017-07-01,Not Holiday,Not Holiday,False,13017.0,3596769.0
296,2017-07-02,Not Holiday,Not Holiday,False,13882.0,3444936.0
297,2017-07-03,Holiday,Local,False,24658.0,6004416.0
298,2017-07-04,Not Holiday,Not Holiday,False,14888.0,2940597.0
299,2017-07-05,Not Holiday,Not Holiday,False,23049.0,2939805.0
300,2017-07-06,Not Holiday,Not Holiday,False,13192.0,2736591.0
301,2017-07-07,Not Holiday,Not Holiday,False,18485.0,2952411.0
302,2017-07-08,Not Holiday,Not Holiday,False,13428.0,3344517.0
303,2017-07-09,Not Holiday,Not Holiday,False,14273.0,3225981.0
304,2017-07-10,Not Holiday,Not Holiday,False,12239.0,2823051.0
305,2017-07-11,Not Holiday,Not Holiday,False,14429.0,2741343.0
306,2017-07-12,Not Holiday,Not Holiday,False,20226.0,2777115.0
307,2017-07-13,Not Holiday,Not Holiday,False,10199.0,2597760.0
308,2017-07-14,Not Holiday,Not Holiday,False,16059.0,2893143.0
309,2017-07-15,Not Holiday,Not Holiday,False,11079.0,3309669.0
310,2017-07-16,Not Holiday,Not Holiday,False,11720.0,3171927.0
311,2017-07-17,Not Holiday,Not Holiday,False,10056.0,2820741.0
312,2017-07-18,Not Holiday,Not Holiday,False,12065.0,2714811.0
313,2017-07-19,Not Holiday,Not Holiday,False,18201.0,2747745.0
314,2017-07-20,Not Holiday,Not Holiday,False,10708.0,2719959.0
315,2017-07-21,Not Holiday,Not Holiday,False,15340.0,2924229.0
316,2017-07-22,Not Holiday,Not Holiday,False,10070.0,3212814.0
317,2017-07-23,Holiday,Local,False,10870.0,3107610.0
318,2017-07-24,Additional,Local,False,9448.0,2808960.0
319,2017-07-25,Additional,Local,False,11325.0,2703690.0
320,2017-07-26,Not Holiday,Not Holiday,False,18725.0,2709729.0
321,2017-07-27,Not Holiday,Not Holiday,False,8001.0,2598519.0
322,2017-07-28,Not Holiday,Not Holiday,False,13850.0,2943501.0
323,2017-07-29,Not Holiday,Not Holiday,False,9099.0,3307491.0
324,2017-07-30,Not Holiday,Not Holiday,False,10227.0,3131667.0
325,2017-07-31,Not Holiday,Not Holiday,False,8649.0,2923569.0
326,2017-08-01,Not Holiday,Not Holiday,False,10150.0,3038739.0
327,2017-08-02,Not Holiday,Not Holiday,False,16524.0,3069759.0
328,2017-08-03,Not Holiday,Not Holiday,False,7859.0,2822193.0
329,2017-08-04,Not Holiday,Not Holiday,False,14193.0,3013065.0
330,2017-08-05,Holiday,Local,False,8684.0,3336564.0
331,2017-08-06,Not Holiday,Not Holiday,False,9565.0,3173346.0
332,2017-08-07,Not Holiday,Not Holiday,False,8209.0,2873376.0
333,2017-08-08,Not Holiday,Not Holiday,False,10638.0,2752926.0
334,2017-08-09,Not Holiday,Not Holiday,False,16117.0,2819916.0
335,2017-08-10,Holiday,National,True,7917.0,2741112.0
336,2017-08-11,Transfer,National,False,14179.0,2955183.0
337,2017-08-12,Not Holiday,Not Holiday,False,8312.0,2967591.0
338,2017-08-13,Not Holiday,Not Holiday,False,9283.0,2837769.0
339,2017-08-14,Not Holiday,Not Holiday,False,8043.0,2819784.0
340,2017-08-15,Holiday,Local,False,10605.0,2856513.0
